trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
590,NAS100_USD,bullish,2025-10-13 00:00:00+00:00,2025-10-14 00:00:00+00:00,24897.3185,24487.160756540685,24487.910756540685,25142.96314607559,-1.0,-360.66,0,20,0
591,NZD_JPY,bearish,2025-10-13 21:00:00+00:00,2025-10-19 21:00:00+00:00,86.462214,85.23300977039519,87.3524557949521,85.92806892302875,1.38,497.07,1,15,0
592,NAS100_USD,bullish,2025-10-14 00:00:00+00:00,2025-10-17 00:00:00+00:00,24897.3185,24507.09177584919,24455.734912527427,25162.268652483544,-0.88,-318.13,0,20,0
593,NAS100_USD,bullish,2025-10-14 00:00:00+00:00,2025-10-30 00:00:00+00:00,24922.25,26253.002598052295,24013.374506448945,25467.57529613063,1.46,527.1,1,20,0
594,CAD_CHF,bearish,2025-10-14 21:00:00+00:00,2025-10-19 21:00:00+00:00,0.5708133799999999,0.5616175860123639,0.5776023178755194,0.5667400172746883,1.35,487.63,1,15,0
595,AUD_NZD,bullish,2025-10-15 21:00:00+00:00,2025-10-29 21:00:00+00:00,1.13110344,1.143333507270425,1.1222433258222355,1.1364195085066586,1.38,496.93,1,15,0
596,CAD_JPY,bullish,2025-10-15 21:00:00+00:00,2025-10-27 21:00:00+00:00,106.969056,109.73281340661585,105.03133763370931,108.1316870197744,1.43,513.47,1,15,0
597,GBP_CHF,bearish,2025-10-15 21:00:00+00:00,2025-10-19 21:00:00+00:00,1.07213,1.0597625185223094,1.0783029324600897,1.0684262405239462,2.0,721.26,1,15,0
598,GBP_CHF,bearish,2025-10-15 21:00:00+00:00,2025-10-19 21:00:00+00:00,1.0716900399999998,1.0585680366356975,1.0769346537483182,1.0685432717510088,2.5,900.72,1,15,0
599,GBP_USD,bearish,2025-10-15 21:00:00+00:00,2025-10-30 21:00:00+00:00,1.3411314,1.312637969548213,1.3521875173730764,1.3344977295761542,2.58,927.78,1,15,0
600,EUR_USD,bearish,2025-10-15 21:00:00+00:00,2025-10-30 21:00:00+00:00,1.16748658,1.1528215738035312,1.178008768530013,1.1611732668819923,1.39,501.74,1,15,0
601,SPX500_USD,bullish,2025-10-17 00:00:00+00:00,2025-10-21 00:00:00+00:00,6665.2465,6802.9591339419,6570.732756694949,6721.954745983031,1.46,524.54,1,15,0
602,SPX500_USD,bullish,2025-10-17 00:00:00+00:00,2025-10-30 00:00:00+00:00,6686.5,6945.321325749718,6509.318207679373,6792.809075392376,1.46,525.88,1,15,0
603,NAS100_USD,bullish,2025-10-17 00:00:00+00:00,2025-10-30 00:00:00+00:00,24897.3185,26202.447568548563,24005.93347027402,25432.14951783559,1.46,527.1,1,20,0
604,GBP_AUD,bullish,2025-10-19 21:00:00+00:00,2025-10-26 21:00:00+00:00,2.05824,2.0385337649263984,2.0392837649263984,2.069613741044161,-1.04,-374.24,0,15,0
605,AUD_JPY,bullish,2025-10-19 21:00:00+00:00,2025-10-29 21:00:00+00:00,98.43648400000001,100.97046327634881,96.65561077382335,99.505007935706,1.42,512.24,1,15,0
606,AUD_JPY,bullish,2025-10-19 21:00:00+00:00,2025-10-29 21:00:00+00:00,98.472,101.09501305803812,96.6303528614074,99.57698828315554,1.42,512.74,1,15,0
607,AUD_JPY,bullish,2025-10-19 21:00:00+00:00,2025-10-29 21:00:00+00:00,98.384,100.86698551817831,96.6379347998783,99.43163912007303,1.42,511.94,1,15,0
608,NZD_JPY,bearish,2025-10-19 21:00:00+00:00,2025-11-25 22:00:00+00:00,86.462214,88.94323297500264,88.86823297500264,85.01860261499841,-1.03,-371.22,0,15,0
609,USD_JPY,bearish,2025-10-20 21:00:00+00:00,2025-10-23 21:00:00+00:00,151.587188,152.99627092707178,152.9212709270718,150.78673824375693,-1.06,-380.24,0,15,0
610,GBP_CAD,bullish,2025-10-20 21:00:00+00:00,2025-10-27 21:00:00+00:00,1.87575888,1.8589528679007217,1.8597028679007217,1.885392487259567,-1.05,-376.82,0,15,0
611,EUR_CAD,bullish,2025-10-20 21:00:00+00:00,2025-10-28 21:00:00+00:00,1.63079216,1.6160516282819162,1.6168016282819162,1.6391864790308501,-1.05,-379.3,0,15,0
612,EUR_CAD,bullish,2025-10-20 21:00:00+00:00,2025-10-30 21:00:00+00:00,1.62800356,1.6134074458420635,1.6141574458420636,1.6363112284947618,-1.05,-379.5,0,15,0
613,GBP_AUD,bullish,2025-10-20 21:00:00+00:00,2025-10-26 21:00:00+00:00,2.0561613399999996,2.036193824499759,2.036943824499759,2.067691849300144,-1.04,-374.05,0,15,0
614,EUR_NZD,bullish,2025-10-20 21:00:00+00:00,2025-11-11 22:00:00+00:00,2.0203,2.0520356728862503,1.9981254792585328,2.033604712444881,1.43,515.22,1,15,0
615,XAG_USD,bullish,2025-10-21 00:00:00+00:00,2025-10-27 00:00:00+00:00,49.20808460235595,46.110761519847415,46.118261519847415,51.06197845186107,-1.0,-360.87,0,15,0
616,XAG_USD,bullish,2025-10-21 00:00:00+00:00,2025-11-13 00:00:00+00:00,47.57766040802002,53.636828784830854,45.28402397066243,48.95384227043458,2.64,951.02,1,15,0
617,CAD_CHF,bearish,2025-10-21 21:00:00+00:00,2025-10-28 21:00:00+00:00,0.56959098,0.5748073090704156,0.5746548451592013,0.5665526609044792,-1.03,-370.84,0,15,0
618,GBP_NZD,bullish,2025-10-21 21:00:00+00:00,2025-10-27 21:00:00+00:00,2.32296778,2.300593726947367,2.301343726947367,2.3359422118315796,-1.03,-372.49,0,15,0
619,USD_CAD,bullish,2025-10-21 21:00:00+00:00,2025-10-28 21:00:00+00:00,1.39766762,1.391019405934091,1.3909803024649559,1.4016800105210265,-0.99,-357.89,0,15,0
620,EUR_NZD,bullish,2025-10-21 21:00:00+00:00,2025-11-09 22:00:00+00:00,2.01881388,2.061462985465861,1.9983907715454774,2.031067745072714,2.09,751.78,1,15,0
621,XAU_USD,bullish,2025-10-22 00:00:00+00:00,2025-12-02 00:00:00+00:00,4016.623044433594,4304.510318357403,3820.0617653047143,4134.559811910922,1.46,527.26,1,20,0
622,ETH_USD,bullish,2025-10-26 00:00:00+00:00,2025-10-28 00:00:00+00:00,3956.8732583007813,4296.4149747738575,3725.052974018818,4095.9654288699594,1.46,527.28,1,15,0
623,BTC_USD,bullish,2025-10-26 00:00:00+00:00,2025-11-03 00:00:00+00:00,114093.33640625,105944.7536902938,105952.2536902938,118977.98603582372,-1.0,-360.33,0,20,0
624,NZD_CAD,bearish,2025-10-26 21:00:00+00:00,2025-11-02 22:00:00+00:00,0.8095041199999999,0.7992156979981636,0.817038879045622,0.8049832645726267,1.37,491.57,1,15,0
625,EUR_AUD,bullish,2025-10-26 21:00:00+00:00,2025-11-02 22:00:00+00:00,1.77836452,1.7560388412501258,1.7567888412501258,1.7913099272499244,-1.03,-372.51,0,15,0
626,AUD_USD,bearish,2025-10-27 21:00:00+00:00,2025-11-05 22:00:00+00:00,0.6560329,0.645189866344501,0.6639462335532417,0.651284899868055,1.37,493.28,1,14,0
627,ETH_USD,bullish,2025-10-28 00:00:00+00:00,2025-10-30 00:00:00+00:00,3956.8732583007813,3727.260532236224,3727.335532236224,4094.595893939516,-1.0,-360.12,0,14,0
628,ETH_USD,bullish,2025-10-28 00:00:00+00:00,2025-10-30 00:00:00+00:00,3982.262451171875,3726.466798976606,3726.5417989766056,4135.694842489037,-1.0,-360.11,0,14,0
629,AUD_CHF,bearish,2025-10-28 21:00:00+00:00,2025-11-16 22:00:00+00:00,0.52331314,0.5126248284218624,0.5311208612137458,0.5186285072717525,1.37,492.82,1,15,0
630,NZD_USD,bearish,2025-10-28 21:00:00+00:00,2025-11-09 22:00:00+00:00,0.57938332,0.5618065967344505,0.586312137869773,0.5752260292781363,2.54,913.23,1,15,0
631,CAD_CHF,bearish,2025-10-28 21:00:00+00:00,2025-10-30 21:00:00+00:00,0.56884,0.5753913537954685,0.5746413537954684,0.565359187722719,-1.13,-406.54,0,15,0
632,CAD_CHF,bearish,2025-10-28 21:00:00+00:00,2025-10-30 21:00:00+00:00,0.56959098,0.575350899952935,0.574600899952935,0.566585028028239,-1.15,-413.89,0,15,0
633,NZD_CHF,bearish,2025-10-28 21:00:00+00:00,2025-11-09 22:00:00+00:00,0.46059586,0.45278457538843797,0.4664397402809297,0.4570895318314422,1.34,481.2,1,15,0
634,USD_CAD,bullish,2025-10-29 21:00:00+00:00,2025-11-05 22:00:00+00:00,1.39766762,1.4111477055034451,1.3909711091748493,1.4016855264950905,2.01,724.68,1,15,0
635,USD_CAD,bullish,2025-10-29 21:00:00+00:00,2025-11-06 22:00:00+00:00,1.39904,1.4100550571975,1.3910092442337887,1.403858453459727,1.37,493.78,1,15,0
636,ETH_USD,bullish,2025-10-30 00:00:00+00:00,2025-11-03 00:00:00+00:00,3903.35302734375,3727.367508578165,3727.442508578165,4008.899338603101,-1.0,-360.15,0,14,0
637,ETH_USD,bullish,2025-11-02 00:00:00+00:00,2025-11-03 00:00:00+00:00,3911.063232421875,3609.474183813303,3609.5491838133034,4091.971661587018,-1.0,-360.09,0,14,0
638,EUR_CHF,bearish,2025-11-02 22:00:00+00:00,2025-11-12 22:00:00+00:00,0.9295449,0.9235307937606632,0.934162037364735,0.926774617581159,1.3,468.92,1,15,0
639,BTC_USD,bullish,2025-11-03 00:00:00+00:00,2025-11-04 00:00:00+00:00,110055.3046875,104642.07080270123,104649.57080270123,113298.74501837927,-1.0,-360.5,0,18,0
640,EUR_JPY,bullish,2025-11-03 22:00:00+00:00,2025-11-10 22:00:00+00:00,176.44221199999998,178.54150653021435,174.95805191111646,177.3327080533301,1.41,509.21,1,15,0
641,EUR_JPY,bullish,2025-11-03 22:00:00+00:00,2025-11-13 22:00:00+00:00,176.53542,179.884467703675,174.92410343356468,177.50220993986116,2.08,748.24,1,15,0
642,GBP_JPY,bullish,2025-11-03 22:00:00+00:00,2025-11-17 22:00:00+00:00,200.489848,205.22221779834834,197.20836690897724,202.45873665461366,1.44,519.17,1,20,0
643,CHF_JPY,bullish,2025-11-03 22:00:00+00:00,2025-11-13 22:00:00+00:00,190.026238,194.76278655011575,188.20712701696948,191.11770458981832,2.6,937.36,1,15,0
644,NZD_JPY,bearish,2025-11-03 22:00:00+00:00,2025-11-25 22:00:00+00:00,87.63246,89.01161045282304,89.11108863131864,86.7452828212088,-0.93,-335.78,0,15,0
645,SPX500_USD,bullish,2025-11-04 00:00:00+00:00,2025-11-07 00:00:00+00:00,6799.2145,6680.3627651257175,6681.1127651257175,6870.075540924569,-1.01,-362.29,0,15,0
646,NAS100_USD,bullish,2025-11-04 00:00:00+00:00,2025-11-07 00:00:00+00:00,25522.9085,24869.446712229175,24870.196712229175,25914.5355726625,-1.0,-360.41,0,20,0
647,AUD_CAD,bullish,2025-11-04 22:00:00+00:00,2025-11-13 22:00:00+00:00,0.91324768,0.9211887095646117,0.9073152366111865,0.9168071460332881,1.34,481.89,1,15,0
648,GBP_CAD,bullish,2025-11-05 22:00:00+00:00,2025-11-26 22:00:00+00:00,1.8450115599999999,1.865432491498372,1.8305604122195411,1.8536822486682751,1.41,508.72,1,14,0
649,CAD_CHF,bearish,2025-11-05 22:00:00+00:00,2025-11-12 22:00:00+00:00,0.57395628,0.5699237881968423,0.5772207795243397,0.5719975802853962,1.24,444.69,1,15,0
650,EUR_CAD,bullish,2025-11-05 22:00:00+00:00,2025-11-09 22:00:00+00:00,1.63079216,1.6188499825145433,1.6195999825145433,1.6375074664912739,-1.07,-384.12,0,15,0
651,EUR_AUD,bearish,2025-11-05 22:00:00+00:00,2025-12-11 22:00:00+00:00,1.7845515200000002,1.7582278777321412,1.8030318218893238,1.773463338866406,1.42,512.79,1,15,0
652,GBP_AUD,bullish,2025-11-05 22:00:00+00:00,2025-11-12 22:00:00+00:00,2.0143112000000003,1.9975849872681897,1.996197580122664,2.025179371926402,-0.92,-332.43,0,15,0
653,CAD_CHF,bearish,2025-11-06 22:00:00+00:00,2025-11-13 22:00:00+00:00,0.57322,0.5654525243314367,0.5772282238440297,0.5708150656935821,1.94,697.64,1,15,0
654,EUR_USD,bearish,2025-11-06 22:00:00+00:00,2025-12-03 22:00:00+00:00,1.1587412799999999,1.167806675176043,1.1681691656871236,1.1530845485877257,-0.96,-346.16,0,15,0
655,EUR_CAD,bullish,2025-11-09 22:00:00+00:00,2025-11-13 22:00:00+00:00,1.62114732,1.6345388086062764,1.6114944267533948,1.626939055947963,1.39,499.43,1,15,0
656,AUD_USD,bullish,2025-11-09 22:00:00+00:00,2025-11-18 22:00:00+00:00,0.65377,0.6456913290411818,0.6464413290411818,0.6581672025752908,-1.1,-396.84,0,14,0
657,GBP_AUD,bullish,2025-11-09 22:00:00+00:00,2025-11-12 22:00:00+00:00,2.0143112000000003,1.996610610113902,1.997360610113902,2.0244815539316594,-1.04,-375.93,0,15,0
658,GBP_AUD,bullish,2025-11-09 22:00:00+00:00,2025-11-12 22:00:00+00:00,2.01568,1.9966279951057662,1.9973779951057662,2.0266612029365403,-1.04,-374.75,0,15,0
659,USD_CAD,bullish,2025-11-09 22:00:00+00:00,2025-11-23 22:00:00+00:00,1.40045672,1.412731242089458,1.391566261235865,1.405790995258481,1.38,497.03,1,15,0
660,USD_CAD,bullish,2025-11-09 22:00:00+00:00,2025-11-23 22:00:00+00:00,1.40067064,1.4131864832973535,1.3916154568618746,1.4061037498828752,1.38,497.58,1,15,0
661,SPX500_USD,bullish,2025-11-10 00:00:00+00:00,2025-11-14 00:00:00+00:00,6799.2145,6694.6901108413285,6681.556462405134,6869.80932255692,-0.89,-319.81,0,15,0
662,SPX500_USD,bullish,2025-11-10 00:00:00+00:00,2025-11-14 00:00:00+00:00,6801.75,6694.395117709804,6680.882786519052,6874.270328088569,-0.89,-319.75,0,15,0
663,NAS100_USD,bullish,2025-11-10 00:00:00+00:00,2025-11-14 00:00:00+00:00,25522.9085,24869.283045469205,24870.033045469205,25914.63377271848,-1.0,-360.41,0,20,0
664,NAS100_USD,bullish,2025-11-10 00:00:00+00:00,2025-11-14 00:00:00+00:00,25575.25,24862.486042221404,24863.236042221404,26002.458374667156,-1.0,-360.38,0,20,0
665,USD_CHF,bullish,2025-11-10 22:00:00+00:00,2025-11-12 22:00:00+00:00,0.79991512,0.7901081822551516,0.7908581822551516,0.805349282646909,-1.08,-389.81,0,15,0
666,BTC_USD,bullish,2025-11-11 00:00:00+00:00,2025-11-14 00:00:00+00:00,103266.66565625,97797.9142311903,97805.4142311903,106543.41651128582,-1.0,-360.49,0,20,0
667,USD_JPY,bullish,2025-11-11 22:00:00+00:00,2025-11-18 22:00:00+00:00,154.321836,155.85374392894667,153.2249705194903,154.9799552883058,1.4,502.78,1,15,0
668,USD_JPY,bullish,2025-11-12 22:00:00+00:00,2025-11-20 22:00:00+00:00,154.536,157.91275962052325,153.2309869109553,155.31900785342683,2.59,931.51,1,15,0
669,GBP_AUD,bullish,2025-11-12 22:00:00+00:00,2025-11-18 22:00:00+00:00,2.01458,2.0365351538580962,1.9990816014620505,2.02387903912277,1.42,509.98,1,15,0
670,GBP_AUD,bullish,2025-11-12 22:00:00+00:00,2025-11-18 22:00:00+00:00,2.0143112000000003,2.03591929551109,1.9990497013576183,2.0234680991854295,1.42,509.71,1,15,0
671,ETH_USD,bearish,2025-11-13 00:00:00+00:00,2025-11-15 00:00:00+00:00,3494.413240722656,3084.2162692700776,3774.4623679940405,3326.3837643598254,1.46,527.3,1,15,0
672,USD_JPY,bullish,2025-11-13 22:00:00+00:00,2025-11-20 22:00:00+00:00,154.524,157.87351364762876,153.22928784588706,155.30082729246777,2.59,931.35,1,15,0
673,AUD_CAD,bearish,2025-11-13 22:00:00+00:00,2025-11-23 22:00:00+00:00,0.91659744,0.9043693871651137,0.9254561791364411,0.9112821965181354,1.38,496.92,1,14,0
674,AUD_CAD,bearish,2025-11-13 22:00:00+00:00,2025-12-04 22:00:00+00:00,0.91504,0.9248969167332635,0.925365302418666,0.9088448185488004,-0.95,-343.67,0,15,0
675,AUD_CAD,bullish,2025-11-16 22:00:00+00:00,2025-11-18 22:00:00+00:00,0.91324768,0.9066389050875905,0.9073889050875905,0.9167629449474457,-1.13,-406.08,0,15,0
676,SPX500_USD,bullish,2025-11-17 00:00:00+00:00,2025-11-18 00:00:00+00:00,6799.2145,6619.389444830709,6620.139444830709,6906.659533101574,-1.0,-361.51,0,15,0
677,CAD_CHF,bearish,2025-11-17 22:00:00+00:00,2025-12-04 22:00:00+00:00,0.5715726,0.5781467658321879,0.5773967658321879,0.5680781005006872,-1.13,-406.36,0,15,0
678,EUR_CAD,bullish,2025-11-17 22:00:00+00:00,2025-11-25 22:00:00+00:00,1.62114732,1.633917639818308,1.6119184327520082,1.626684652348795,1.38,498.14,1,15,0
679,XAG_USD,bullish,2025-11-18 00:00:00+00:00,2025-11-28 00:00:00+00:00,49.29831446838379,53.92371874644081,46.13592246971006,51.19574966758803,1.46,526.55,1,15,0
680,NZD_USD,bearish,2025-11-18 22:00:00+00:00,2025-11-20 22:00:00+00:00,0.56513006,0.5578222949649038,0.5706302409113285,0.5618299514532029,1.33,478.31,1,15,0
681,EUR_CHF,bearish,2025-11-18 22:00:00+00:00,2025-11-24 22:00:00+00:00,0.9287483200000001,0.9350606708225491,0.934310670822549,0.9254109095064706,-1.13,-408.54,0,15,0
682,AUD_USD,bullish,2025-11-18 22:00:00+00:00,2025-11-19 22:00:00+00:00,0.65031604,0.6449005256996597,0.6456505256996597,0.6531153485802041,-1.16,-417.87,0,14,0
683,GBP_USD,bullish,2025-11-18 22:00:00+00:00,2025-11-25 22:00:00+00:00,1.30792864,1.3217186195707533,1.2980037392691104,1.3138835804385338,1.39,500.2,1,15,0
684,GBP_USD,bullish,2025-11-18 22:00:00+00:00,2025-11-25 22:00:00+00:00,1.30855512,1.323447455487128,1.2978777578927454,1.3149615372643528,1.39,502.11,1,15,0
685,GBP_AUD,bullish,2025-11-18 22:00:00+00:00,2025-11-25 22:00:00+00:00,2.01574,2.052885546487242,1.9898727327732142,2.0312603603360717,1.44,516.96,1,15,0
686,USD_CHF,bearish,2025-11-18 22:00:00+00:00,2025-12-11 22:00:00+00:00,0.8036141,0.7907299956414308,0.8129206558761565,0.7980301664743061,1.38,498.39,1,15,0
687,AUD_CHF,bearish,2025-11-19 22:00:00+00:00,2025-12-03 22:00:00+00:00,0.5236230199999999,0.5295200620023384,0.5294586685287282,0.520121630882763,-1.01,-363.79,0,15,0
688,AUD_USD,bullish,2025-11-19 22:00:00+00:00,2025-11-20 22:00:00+00:00,0.64935,0.6448261461232334,0.6455761461232334,0.6516143123260599,-1.2,-431.54,0,15,0
689,GBP_CHF,bearish,2025-11-19 22:00:00+00:00,2025-11-24 22:00:00+00:00,1.05697674,1.0653626341503868,1.0656342163609827,1.0517822541834105,-0.97,-348.71,0,15,0
690,GBP_AUD,bullish,2025-11-19 22:00:00+00:00,2025-11-25 22:00:00+00:00,2.0143112000000003,2.0493979540238674,1.9898492518608417,2.0289883688834953,1.43,516.36,1,14,0
691,EUR_NZD,bullish,2025-11-19 22:00:00+00:00,2025-11-25 22:00:00+00:00,2.0531832800000003,2.037247744740358,2.035966119841676,2.0635135760949948,-0.93,-333.2,0,15,0
692,NZD_CAD,bearish,2025-11-20 22:00:00+00:00,2025-11-25 22:00:00+00:00,0.7916,0.7986936663464673,0.7979436663464673,0.7877938001921195,-1.12,-402.56,0,15,0
693,EUR_NZD,bullish,2025-11-20 22:00:00+00:00,2025-11-25 22:00:00+00:00,2.05116,2.070218939115377,2.037638539852985,2.059272876088209,1.41,507.43,1,15,0
694,NZD_CAD,bearish,2025-11-23 22:00:00+00:00,2025-11-25 22:00:00+00:00,0.79156,0.7986119758931481,0.7978619758931481,0.7877788144641112,-1.12,-402.84,0,15,0
695,EUR_NZD,bullish,2025-11-23 22:00:00+00:00,2025-11-25 22:00:00+00:00,2.05356,2.0402533926744932,2.039323483757929,2.062101909745243,-0.93,-336.49,0,15,0
696,NZD_CAD,bearish,2025-11-25 22:00:00+00:00,2025-11-26 22:00:00+00:00,0.79241558,0.8000065614386158,0.7992565614386158,0.7883109911368306,-1.11,-399.47,0,15,0
697,NZD_USD,bearish,2025-11-25 22:00:00+00:00,2025-11-26 22:00:00+00:00,0.56434314,0.5714183665605194,0.5706683665605193,0.5605480040636883,-1.12,-402.69,0,15,0
698,AUD_USD,bearish,2025-11-25 22:00:00+00:00,2025-11-30 22:00:00+00:00,0.64988572,0.656775545542003,0.656025545542003,0.6462018246747983,-1.12,-403.98,0,15,0
699,NZD_CHF,bearish,2025-11-25 22:00:00+00:00,2025-12-03 22:00:00+00:00,0.45625692,0.4636524205071261,0.46290242050712604,0.4522696196957244,-1.11,-400.63,0,15,0
700,GBP_USD,bearish,2025-11-25 22:00:00+00:00,2025-11-26 22:00:00+00:00,1.3143757,1.3243927060814584,1.3236427060814584,1.308815496351125,-1.08,-389.14,0,15,0
701,AUD_CAD,bearish,2025-11-25 22:00:00+00:00,2025-12-02 22:00:00+00:00,0.91419284,0.9199157632237782,0.9191657632237782,0.9112090860657331,-1.15,-414.29,0,14,0
702,AUD_CAD,bullish,2025-11-25 22:00:00+00:00,2025-12-04 22:00:00+00:00,0.91324768,0.9207958372553608,0.9075834088359311,0.9166462426984413,1.33,479.73,1,14,0
703,USD_CAD,bullish,2025-11-25 22:00:00+00:00,2025-11-27 22:00:00+00:00,1.40436,1.3952719684390813,1.3960219684390813,1.4093628189365512,-1.09,-392.38,0,14,0
704,EUR_NZD,bullish,2025-11-25 22:00:00+00:00,2025-11-26 22:00:00+00:00,2.0531832800000003,2.038418949203791,2.039168949203791,2.0615918784777256,-1.05,-379.27,0,15,0
705,NZD_JPY,bullish,2025-11-25 22:00:00+00:00,2025-11-27 22:00:00+00:00,88.05205,89.56146290485752,86.97053948473888,88.70095630915667,1.4,502.43,1,15,0
706,BTC_USD,bullish,2025-11-26 00:00:00+00:00,2025-11-29 00:00:00+00:00,86890.702359375,93170.79461378438,82598.83051336178,89465.82546698293,1.46,526.77,1,20,0
707,USD_CAD,bullish,2025-11-26 22:00:00+00:00,2025-11-27 22:00:00+00:00,1.40294054,1.3941041903170266,1.3948541903170266,1.407792349809784,-1.09,-393.39,0,15,0
708,EUR_CAD,bullish,2025-11-27 22:00:00+00:00,2025-12-04 22:00:00+00:00,1.62368,1.612506610219566,1.61186209775461,1.6307707413472339,-0.95,-340.37,0,15,0
709,USD_CAD,bullish,2025-11-27 22:00:00+00:00,2025-11-30 22:00:00+00:00,1.40294054,1.3952634959411832,1.3960134959411832,1.40709676643529,-1.11,-398.98,0,15,0
710,USD_CAD,bullish,2025-11-27 22:00:00+00:00,2025-11-30 22:00:00+00:00,1.40302,1.3953882564077185,1.3961382564077185,1.4071490461553688,-1.11,-399.23,0,14,0
711,AUD_JPY,bullish,2025-11-30 22:00:00+00:00,2025-12-09 22:00:00+00:00,101.744,104.40516817476383,100.70953188099666,102.364680871402,2.57,926.1,1,15,0
712,AUD_JPY,bullish,2025-11-30 22:00:00+00:00,2025-12-10 22:00:00+00:00,101.60384,103.92352482281592,99.9692428513202,102.58459828920789,1.42,510.88,1,15,0
713,ETH_USD,bullish,2025-12-01 00:00:00+00:00,2025-12-04 00:00:00+00:00,2865.8263056640626,3161.680045869904,2663.8271655918156,2987.0257897074107,1.46,527.27,1,15,0
714,BTC_USD,bullish,2025-12-01 00:00:00+00:00,2025-12-04 00:00:00+00:00,87183.69934375,93773.16403733658,82680.65177133595,89885.52788719843,1.46,526.8,1,20,0
715,AUD_JPY,bullish,2025-12-01 22:00:00+00:00,2025-12-04 22:00:00+00:00,101.60384,102.8372781233156,100.7107081752112,102.13971909487329,1.38,497.17,1,15,0
716,NZD_CAD,bearish,2025-12-04 22:00:00+00:00,2025-12-08 22:00:00+00:00,0.8034777200000001,0.7959850127957175,0.8091041412998516,0.8001018672200891,1.33,479.41,1,15,0
717,CAD_CHF,bullish,2025-12-04 22:00:00+00:00,2025-12-08 22:00:00+00:00,0.57639956,0.583587933548099,0.5709808749842328,0.5796507710094604,1.33,477.57,1,15,0
718,EUR_CAD,bullish,2025-12-04 22:00:00+00:00,2025-12-07 22:00:00+00:00,1.62416132,1.6153707490584326,1.6161207490584326,1.6289856625649404,-1.09,-393.58,0,15,0
719,EUR_CAD,bullish,2025-12-04 22:00:00+00:00,2025-12-07 22:00:00+00:00,1.62491,1.6154196241256875,1.6161696241256875,1.6301542255245876,-1.09,-390.89,0,15,0
720,EUR_CAD,bullish,2025-12-04 22:00:00+00:00,2025-12-07 22:00:00+00:00,1.62368,1.6132374350647962,1.6139874350647962,1.6294955389611223,-1.08,-387.86,0,14,0
721,CAD_JPY,bullish,2025-12-04 22:00:00+00:00,2025-12-08 22:00:00+00:00,111.335286,112.88559472724812,110.2258602476122,112.00094145143267,1.4,503.06,1,15,0
722,ETH_USD,bullish,2025-12-07 00:00:00+00:00,2025-12-11 00:00:00+00:00,2949.69719921875,3389.48920587906,2649.446682727071,3129.8475091137575,1.46,527.31,1,14,0
723,CHF_JPY,bullish,2025-12-08 22:00:00+00:00,2025-12-10 22:00:00+00:00,193.240692,195.2431130050662,191.82265718425515,194.0915128894469,1.41,508.36,1,15,0
724,XAU_USD,bullish,2025-12-11 00:00:00+00:00,2025-12-15 00:00:00+00:00,4224.3798603515625,4332.161688410145,4150.757452120449,4268.553305290231,1.46,527.03,1,20,0
725,BTC_USD,bearish,2025-12-12 00:00:00+00:00,2025-12-19 00:00:00+00:00,91558.786546875,83043.51521361485,97376.37790063619,88068.23173461828,1.46,526.94,1,18,0
